agency_id,iso_year,iso_week,total_crimes,count_THEFT,count_BATTERY,count_CRIMINAL_DAMAGE,true_THEFT,true_BATTERY,true_CRIMINAL_DAMAGE,mlp_prob_THEFT,mlp_pred_THEFT,xgb_pred_THEFT,mlp_prob_BATTERY,mlp_pred_BATTERY,xgb_pred_BATTERY,mlp_prob_CRIMINAL_DAMAGE,mlp_pred_CRIMINAL_DAMAGE,xgb_pred_CRIMINAL_DAMAGE
18753,2024,1,21,6,6,2,1,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
18753,2024,2,16,2,5,0,1,1,0,0.0019,0,0,0.048,0,0,0.0274,0,0
18753,2024,3,16,3,4,2,1,1,1,1e-04,0,0,0.0022,0,0,0.0025,0,0
18753,2024,4,21,4,7,2,1,1,1,0.0006,0,0,0.0043,0,0,0.0013,0,0
18753,2024,5,21,4,5,0,1,1,0,0.0009,0,0,0.0,0,0,0.0545,0,0
18753,2024,6,24,2,8,1,1,1,1,0.0007,0,0,0.0002,0,0,0.1218,0,0
18753,2024,7,23,5,4,0,1,1,0,0.0003,0,0,0.0004,0,0,0.1285,0,0
18753,2024,8,24,8,4,3,1,1,1,0.0005,0,0,1e-04,0,0,0.0419,0,0
18753,2024,9,20,5,3,0,1,1,0,0.0016,0,0,0.0003,0,0,0.1151,0,0
18753,2024,10,25,5,4,0,1,1,0,0.0038,0,0,0.0,0,0,0.2783,0,0
18753,2024,11,15,3,4,0,1,1,0,0.0177,0,0,0.0248,0,0,0.3486,0,0
18753,2024,12,19,0,4,0,0,1,0,0.001,0,0,0.0011,0,0,0.0681,0,0
18753,2024,13,19,3,2,1,1,1,1,0.6845,1,1,0.5182,1,0,0.5677,1,0
18753,2024,14,34,7,8,4,1,1,1,0.7443,1,1,0.5627,1,0,0.5637,1,0
18753,2024,15,7,1,3,0,1,1,0,0.7003,1,1,0.5153,1,0,0.663,1,0
18753,2024,16,30,12,6,0,1,1,0,0.5026,1,1,0.4261,0,0,0.5719,1,0
